sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
8c1bc2862a6ee6d16786db640ae4bc3c2ecd482c,3,matplotlib,basemap,C++,24,jswhit,1325777441
4f3a30aeefb29501ec73444d6fddfb1d1b5af41d,3,matplotlib,basemap,C++,24,jswhit,1326902749
7c478298eba39afdd615eae0ee16bb3fe04d7a05,3,matplotlib,basemap,C++,24,jswhit,1326900476
ef9a980559c9233d34c1301d31df3147a82f6854,3,matplotlib,basemap,C++,24,jswhit,1326900262
072ba45ce9bdef728ce4a9361cdbdb2880af08c2,3,matplotlib,basemap,C++,24,jswhit,1326899807
2b4c05ed7179a00d80ab7f8cc4df04a36fe20746,3,matplotlib,basemap,C++,24,jswhit,1326898961
2824fa0e8dd09393091d5c949558105442fe8a32,3,matplotlib,basemap,C++,24,jswhit,1326890826
befda9269f307aed044ddcdef27843d42070b9d4,3,matplotlib,basemap,C++,24,jswhit,1326833246
d940cb65a306a0d6c275f25bfffc49a3b758ec37,3,matplotlib,basemap,C++,24,jswhit,1326819491
635e1d497fff8bb71fcc643f149cea338c711c95,3,matplotlib,basemap,C++,24,jswhit,1326819299
a6c167ddd139a18126df4d33f4ef8b5f844a114d,3,matplotlib,basemap,C++,24,jswhit,1326819068
9cc6607162019c74d8f710191486871cb7842535,3,matplotlib,basemap,C++,24,jswhit,1326818689
7486bce72dc4b238c30a0dd093f0c22fc63faf22,3,matplotlib,basemap,C++,24,jswhit,1326816485
91e26d90751e01a745376f806d20f4c4f600a967,3,matplotlib,basemap,C++,24,jswhit,1326764457
16787132d4f48196995f1ccb2fb1b996349b466e,3,matplotlib,basemap,C++,24,jswhit,1326761230
c49a29fc125cdd0169d06002431dae8fa4b61726,3,matplotlib,basemap,C++,25,EEFWTAOU,1326746379
d25293329014ce3bd8f44f3cc7d89c5d6a168632,3,matplotlib,basemap,C++,24,jswhit,1325767776
975c8a285a1ebcc25e2709d202afd554491355c1,3,matplotlib,basemap,C++,24,jswhit,1325688852
ae1fbe7e8dce6abe9728670dbf14c9c3ca3afa25,3,matplotlib,basemap,C++,24,jswhit,1325767731
6e1df0b9e0345a504f9170d9c2f6feab3168de2d,3,matplotlib,basemap,C++,24,jswhit,1325767607
340f6016220fb5e367408f0faa72a169188e2b8a,3,matplotlib,basemap,C++,24,jswhit,1325692068
cbd31033fd9cb745796d5c99ac4e83d7b77f1bb8,3,matplotlib,basemap,C++,24,jswhit,1325640616
8e7d4b9ac3ab80186024ab3773bf76a52fabc5b3,3,matplotlib,basemap,C++,24,jswhit,1324685367
eafe5c77a05d0f6d24bfb61c2be3a7d46c411b25,3,matplotlib,basemap,C++,24,jswhit,1325613699
14379fa9f1a6e5295838a8d039528cc2466f579f,3,matplotlib,basemap,C++,24,jswhit,1325549976
943ab58f9343c71fb3493cc6050a6abed68e6a9c,3,matplotlib,basemap,C++,24,jswhit,1325549857
fad38b1f3928b8ab04d73b81d6bb0ae0e78de499,3,matplotlib,basemap,C++,24,jswhit,1325549355
faf3943220993763e2f1e04901cc5baa4266b9b4,3,matplotlib,basemap,C++,24,jswhit,1325339903
7e31fe219039edd4c6cb63e655aca6d9edad23f2,3,matplotlib,basemap,C++,24,jswhit,1325268408
2f279797183c3e03e019eb40578031d10fe54e8b,3,matplotlib,basemap,C++,24,jswhit,1325263997
29c8819f9a29f7a38a14324e9ca91213d031afd6,3,matplotlib,basemap,C++,24,jswhit,1325263169
ee04bdaf371c4d1bb0e77f7029cfd4d6cb6cf732,3,matplotlib,basemap,C++,24,jswhit,1324605624
e9590060545391f0771ee7cc2a3ffe7fe2a0beab,3,matplotlib,basemap,C++,24,jswhit,1324493564
5f3576eb757cd45f9827291107fed18e7dab3c64,3,matplotlib,basemap,C++,24,jswhit,1324593226
6eb795815d8666b78205583eb1edea64d6dbae3e,3,matplotlib,basemap,C++,24,jswhit,1324590513
96907beb486652334e975904ad5b435075a60323,3,matplotlib,basemap,C++,24,jswhit,1324590063
40d8968d4a8944552c88a053d181e29a1d579789,3,matplotlib,basemap,C++,24,jswhit,1324586008
8641892511fc2e9d0cd996558478d60017bfce94,3,matplotlib,basemap,C++,24,jswhit,1324585780
bda8fa1e5ea61363f75543b3701ce9b827138881,3,matplotlib,basemap,C++,24,jswhit,1324585514
130066080c4bf1fc0a825bf4d3698b469247506b,3,matplotlib,basemap,C++,24,jswhit,1324585430
7afa6c77f37ac99a33e1ace692c9c649feb82607,3,matplotlib,basemap,C++,24,jswhit,1324400297
eb6bf5ce7b23afeed1043fa7fada11af4a00cfd0,3,matplotlib,basemap,C++,24,jswhit,1322605316
675ac252293028527512212e997207a9c2679798,3,matplotlib,basemap,C++,24,jswhit,1324397930
d76b798294cd67dfb6339d1457d8049560f15e22,3,matplotlib,basemap,C++,24,jswhit,1324397878
a61b92548b93248a7417c9bb70529b08eec1333e,3,matplotlib,basemap,C++,24,jswhit,1324397837
726bf6358bd19495dd7e4a6f3e2aeb87e0e6ccda,3,matplotlib,basemap,C++,24,jswhit,1324397503
0556ae94fd8193e863540741ce6e21d8ff5b4567,3,matplotlib,basemap,C++,24,jswhit,1324397422
d595b7c5de948ce064023e8e65545796740a0899,3,matplotlib,basemap,C++,24,jswhit,1324397405
f4eb4892196009bcdd554c498136829fa578c5c9,3,matplotlib,basemap,C++,24,jswhit,1324397130
dd26d39e7fec5117f3be3c9342141cb53726a136,3,matplotlib,basemap,C++,24,jswhit,1324397098
603dfe505589bfd85b65ccfd891491fafe14c12d,3,matplotlib,basemap,C++,24,jswhit,1324052663
a4bc4ae82373539cf9195ceaf22549cefa1318fd,3,matplotlib,basemap,C++,24,jswhit,1324051352
066b56d4767b3f1e2dbdf8dd2315e170e31a5737,3,matplotlib,basemap,C++,24,jswhit,1324047990
dc24ab2a7b8d84a1e9e0f7f8b102c5e276af1389,3,matplotlib,basemap,C++,24,jswhit,1324047888
f09ce26597f18d98a80e102cd5a124a92741a500,3,matplotlib,basemap,C++,24,jswhit,1324047857
fed14576533ac773c4380c878f8ad5f29d54571b,3,matplotlib,basemap,C++,24,jswhit,1322491752
d7c9f400ce49423e07e7ca1c361604975cefa519,3,matplotlib,basemap,C++,24,jswhit,1322491645
ffe07c385ac5f17f32864847d645e0d5b5f815a0,3,matplotlib,basemap,C++,24,jswhit,1322491580
dd2382132593a7c4f87d1113512b5b1272436279,3,matplotlib,basemap,C++,24,jswhit,1321741609
7f7fa8ce9dca086924fda6632730439c0c97570c,3,matplotlib,basemap,C++,24,jswhit,1321633190
8188255c7ecdb33b100dd2c8c87bd981059293cb,3,matplotlib,basemap,C++,24,jswhit,1321225061
9bb90e3f8ef3b9ec7999074de13db7bb0179ffdb,3,matplotlib,basemap,C++,24,jswhit,1321216381
7c2ae70084815164161436427ad2f5a49969df20,3,matplotlib,basemap,C++,24,jswhit,1320514776
2295d0a9b4ecc6bc932045726ba410b3ee6ed752,3,matplotlib,basemap,C++,24,jswhit,1320508583
b0de3a3aa4900740e1270c71461e6b5088290e2e,3,matplotlib,basemap,C++,26514,cgohlke,1320514364
4d21177c641bc0110e3d8bfc911a5b9b173a9687,3,matplotlib,basemap,C++,24,jswhit,1320501847
209f6bb477200d6e81ee1723b25c7e5bcf75ec55,3,matplotlib,basemap,C++,24,jswhit,1320332303
69ea6c9ee9e0968e348cfd8df5235242018d2ebc,3,matplotlib,basemap,C++,24,jswhit,1320332282
442f0953f4d980608da1a5a2b45a2045ec4432a6,3,matplotlib,basemap,C++,24,jswhit,1320331487
030a9315deec295f01ce56333cc809e08d97ca5d,3,matplotlib,basemap,C++,24,jswhit,1320329086
f26151b341a9cac2bdf88b52e3b81a22e870f5b5,3,matplotlib,basemap,C++,24,jswhit,1319466077
b10e4a3d4961bc998df73c75978f338d27aeb641,3,matplotlib,basemap,C++,24,jswhit,1319452536
140ebabab584bc8aebc738af7dac66f3ca8db9dd,3,matplotlib,basemap,C++,25,EEFWTAOU,1319418514
838175b849dd4eeb7ece537c4b286de88ff78987,3,matplotlib,basemap,C++,24,jswhit,1319411209
fa5d1922f7c630fe532761d27e6cbeb76d6c22c6,3,matplotlib,basemap,C++,24,jswhit,1319411115
0d7e4f390a5426bc96ce38dddac198c42f9edba9,3,matplotlib,basemap,C++,24,jswhit,1319411061
3bcf75637c5f031ae82d5bf45a909f54f2610f79,3,matplotlib,basemap,C++,25,EEFWTAOU,1319216073
7a3acc2a5efd33e62aeafdd67411241f7c5e939e,3,matplotlib,basemap,C++,1183455,MPKAPSKS,1319143641
4f0a643153f310a22e1d72b0dc40239f7369a4c2,3,matplotlib,basemap,C++,24,jswhit,1319029391
b17173d4928fc4c36b5e9c3a7e8dbf23145a3263,3,matplotlib,basemap,C++,24,jswhit,1319029335
7b241fc031a942540dfd6ffd190ae06198b61e8a,3,matplotlib,basemap,C++,24,jswhit,1318934046
2d547864d749c77fd3f58244167c46f6134f06a4,3,matplotlib,basemap,C++,24,jswhit,1319029270
68c63bfaf30da67f633259f5b2e7951f1e9d9c5a,3,matplotlib,basemap,C++,24,jswhit,1319029050
aaf1f04ff323cb93fd6f9ecb61aa2e56df28876d,3,matplotlib,basemap,C++,24,jswhit,1318871232
2731473e75f44c9986e8afe6ece5654a60c31bef,3,matplotlib,basemap,C++,24,jswhit,1318932622
633effe3211a581896682c8e9e62d2c289d30328,3,matplotlib,basemap,C++,24,jswhit,1318868313
cc9f205697a800f8b21b2b148a94c22ba97c90f1,3,matplotlib,basemap,C++,24,jswhit,1318864249
c0e921e4d7677a6cdea90daf936cf0d2dd080c94,3,matplotlib,basemap,C++,24,jswhit,1318864202
742b8cc5c0530affb769f544fcb1c980393a2cc7,3,matplotlib,basemap,C++,24,jswhit,1318863982
b08d98f0c6a4a8fa85757fcc74ab7c7ea9be28ce,3,matplotlib,basemap,C++,24,jswhit,1318857489
a0159ef36713eb2ffc805b1768cc91dbe0e85f36,3,matplotlib,basemap,C++,24,jswhit,1318853600
f73b6a7e7fcdc9e71bdf33dc4ea13c35291bc91a,3,matplotlib,basemap,C++,24,jswhit,1318849139
cec1092897723df0e8152cf8d7c86f6c3ad8128c,3,matplotlib,basemap,C++,24,jswhit,1318849064
3c2f126b49d8ca8608b471bc90db5f9ce24c78bf,3,matplotlib,basemap,C++,24,jswhit,1318700441
2d325eb98e8fe235db6de5bc8f54c4a57ad76b96,3,matplotlib,basemap,C++,24,jswhit,1318688888
5eadc9418d172fbc666dd54ca4f59ad07dbea64b,3,matplotlib,basemap,C++,24,jswhit,1318688294
431305e21b8ccf3a6f7007c87ac1f26cd2566723,3,matplotlib,basemap,C++,24,jswhit,1318687728
197857140945966408ee2383d34bae1ecaaebe07,3,matplotlib,basemap,C++,24,jswhit,1318676297
ad49add42a5f003387698df64dfeb01ad1c8f554,3,matplotlib,basemap,C++,24,jswhit,1318621900
c21ababce92383bc0093d277e464b5df8b059c4f,3,matplotlib,basemap,C++,24,jswhit,1318597832
33dbc97a932047127dad4e5fcfe3846dd394deea,3,matplotlib,basemap,C++,24,jswhit,1318597761
4230b643a40d2add7c3c0a23bc1ffe9480788382,3,matplotlib,basemap,C++,24,jswhit,1318588482
3a8dd3798a4960b50dee88ae585717defee87458,3,matplotlib,basemap,C++,24,jswhit,1318587887
e5a8e24df5b5aef3c61c28bd97472d318e44cc45,3,matplotlib,basemap,C++,24,jswhit,1318553930
33eb45104ed22fee72d7011f6718ea976e8a3aec,3,matplotlib,basemap,C++,24,jswhit,1318550112
27f65da7e4f853785a88f6dcc7520921da6c29fc,3,matplotlib,basemap,C++,24,jswhit,1318549142
ed1e3c6946e4a1d7681b06306a509fe9ea8d5082,3,matplotlib,basemap,C++,24,jswhit,1318516053
efdd9dc2a77967d67231d09d09729588afe4f0bb,3,matplotlib,basemap,C++,24,jswhit,1318515742
8ec7220f387d08e05d5e3dfd181f2f5ba9796cbd,3,matplotlib,basemap,C++,24,jswhit,1318429417
6fd11c51de557e2a1bb9b72c8e8482159d2f4cae,3,matplotlib,basemap,C++,24,jswhit,1318427616
1c21472a7be79107073fc445fa2d23a45ad0e668,3,matplotlib,basemap,C++,24,jswhit,1318426612
20ad9f69e4bce56768ab48b1d115698524da3863,3,matplotlib,basemap,C++,24,jswhit,1318426550
126cb0bbd99a7d6137bab4cf81ae6ad0495ed104,3,matplotlib,basemap,C++,24,jswhit,1318426496
776c28a0edf460e2382006853d1c5644493f45b7,3,matplotlib,basemap,C++,24,jswhit,1318426347
cafc462609abda203176474b9079c3f15a50c7a4,3,matplotlib,basemap,C++,24,jswhit,1318367635
8542a46b9e51060a03001b1a941e39114e04b501,3,matplotlib,basemap,C++,24,jswhit,1318367576
1babb4c79016cf19022fc71c8a8d526ce06140bf,3,matplotlib,basemap,C++,24,jswhit,1318367501
32cfe304a5850eac2afea99bb6b4a960addd28fb,3,matplotlib,basemap,C++,24,jswhit,1318367344
aa6e8b9a186462325592e022e9b87489bc24811e,3,matplotlib,basemap,C++,24,jswhit,1318362213
8c04ca23218c58cc90a089c174009341b1f43a96,3,matplotlib,basemap,C++,24,jswhit,1318353451
c753ddac2e3728c5a65f4479f4fda29df80ee9f2,3,matplotlib,basemap,C++,24,jswhit,1318353301
522b741e7919cf239f49aae66e0dae2ab68dc083,3,matplotlib,basemap,C++,24,jswhit,1318351229
f1f04c093f01b4039544906592ed641191290fa6,3,matplotlib,basemap,C++,24,jswhit,1318349336
df974c0932c4eb5e900dc0b61d4bcb52576c4958,3,matplotlib,basemap,C++,24,jswhit,1318348446
95fd3faf547e39ba9a52d07363675d50282e3d37,3,matplotlib,basemap,C++,24,jswhit,1318348351
2c36f8d05c1480f32637deaef9a86d442f3d599d,3,matplotlib,basemap,C++,24,jswhit,1318345711
4005d45199f979be4ae6fa4b808ce757b923bc44,3,matplotlib,basemap,C++,24,jswhit,1318345320
4d13a88ff2a3adbddd10593a5a773daf4ec6bb92,3,matplotlib,basemap,C++,24,jswhit,1318345164
56405b960b04378f1d335e14bdf2e1a1dd160b75,3,matplotlib,basemap,C++,24,jswhit,1318343914
b7987f5f2edcce4a1e93c6a401913bf9779dde5e,3,matplotlib,basemap,C++,24,jswhit,1318336672
f15b0bdb2e42b96c2ac1d14ad26defc46a72886b,3,matplotlib,basemap,C++,24,jswhit,1318275257
dbc0048be8cd5b1212963bbcdf791b3ae60aad60,3,matplotlib,basemap,C++,24,jswhit,1317920707
7a4357fdead4dffaa07650bd951e7eb0e3d74798,3,matplotlib,basemap,C++,24,jswhit,1317920202
888ee96c5c69d522cd82b98175c23ec7f072377e,3,matplotlib,basemap,C++,24,jswhit,1317919743
b4b3ff66412edd5e33d0626d5a8fa65fb495ad3e,3,matplotlib,basemap,C++,24,jswhit,1317919683
2a7c8c14a90ba05f56777eb16408e04d5a569383,3,matplotlib,basemap,C++,24,jswhit,1317919268
81986e4d501253bed2f2b0e186be3653f51d947d,3,matplotlib,basemap,C++,24,jswhit,1316439485
39c95e45389b05b41bc47937470e277a2a51e721,3,matplotlib,basemap,C++,24,jswhit,1311191623
180d57f4b8f7b92a9a13f91bfbe90d0dcaf8132f,3,matplotlib,basemap,C++,24,jswhit,1311189758
d87307585a394aa8d88eca8fdd3a83c3070e39f4,3,matplotlib,basemap,C++,24,jswhit,1311175549
be229f21b9612325106ce51843e285e73ea0ade4,3,matplotlib,basemap,C++,24,jswhit,1311095647
d0a181116acd0900eb28a990100298ccdb7e5ad1,3,matplotlib,basemap,C++,24,jswhit,1311087313
399ff97bd9151af6096cf853c0f9f576d8747e2f,3,matplotlib,basemap,C++,24,jswhit,1311019617
aba98bbba2567ae641a675a20085c5d1f3e67bc7,3,matplotlib,basemap,C++,24,jswhit,1311019335
09438a46a7233bda5eada96cd6ae00e7108aecb9,3,matplotlib,basemap,C++,24,jswhit,1311026191
440a987fe68168a71aacc4e75aa6bc46fa47b5aa,3,matplotlib,basemap,C++,24,jswhit,1311025838
839e8347fbf6aa1153b07887a56dc287c760c754,3,matplotlib,basemap,C++,24,jswhit,1311025743
c1a2840d8fc2116f7b753f4a0ed93317c0e2dd48,3,matplotlib,basemap,C++,24,jswhit,1311023478
964e0d25a2c51c8b3f22e86798c49570b792aa0d,3,matplotlib,basemap,C++,24,jswhit,1311017905
ff5a0b3ebfa333ae06c0cec44d6b999e7a5208ee,3,matplotlib,basemap,C++,24,jswhit,1311017876
3d065d4e338d8095d17f9df79fc10bb518732676,3,matplotlib,basemap,C++,24,jswhit,1311010203
8770b7470e06f97f162bf9b939991b953cc6e120,3,matplotlib,basemap,C++,24,jswhit,1310835040
b37927c7fbe4550c9c5ab4b06f7b7f0b95b17cf8,3,matplotlib,basemap,C++,24,jswhit,1310769714
05d7acf902ca61c1e021f3629201eb3f41ac0040,3,matplotlib,basemap,C++,24,jswhit,1310769590
428e62e5d03154ac1b4566f803016a5c1ae0f8eb,3,matplotlib,basemap,C++,24,jswhit,1310759884
422105e0077879b6bb4264afd1fd11ed381d76cb,3,matplotlib,basemap,C++,24,jswhit,1310757698
f5f367aeb4debce4098111e5af9a4ba469657f1e,3,matplotlib,basemap,C++,24,jswhit,1310740366
cf4213838848d905a2970430ebc62e47a39d84f7,3,matplotlib,basemap,C++,24,jswhit,1310740301
4efd110b848da36d5cf130f518881b5e0d0428d0,3,matplotlib,basemap,C++,24,jswhit,1310739249
900f70912246ca37bceb6f5ab52ac2ec68fb6a8a,3,matplotlib,basemap,C++,24,jswhit,1310625004
acc7ee2715112c7c853776efdb9ad21a845b4045,3,matplotlib,basemap,C++,24,jswhit,1310568357
9d2ad8468268cfdb5a812146d2518f42f8984fdf,3,matplotlib,basemap,C++,24,jswhit,1310549950
deb4f9ba37d0b0271810d1a0be6c71c2293d5987,3,matplotlib,basemap,C++,24,jswhit,1310549571
a4f63400dd6415ce46642105e1e242c0fdfaf12d,3,matplotlib,basemap,C++,24,jswhit,1310548292
6f60c3f05018fe9c57ad342df81159c6c6d1e097,3,matplotlib,basemap,C++,24,jswhit,1299357020
ad073566a6705504b65ec48cb98140ea60c7cdab,3,matplotlib,basemap,C++,24,jswhit,1297957468
91ce61755d51b9f82a94c8e80e17621e4650f3ea,3,matplotlib,basemap,C++,24,jswhit,1355143812
0451cf68bc96a982d14bb35248cce3540aee7a9a,3,matplotlib,basemap,C++,24,jswhit,1357430943
c9338ab937aabd41625ec813aefcd8e1bf7c252d,3,matplotlib,basemap,C++,24,jswhit,1357427038
be717c91dcd650916f6826321c801d83d7e3172d,3,matplotlib,basemap,C++,24,jswhit,1357423639
e2474fda66f0806b43610f27f9602a11daf5f7d9,3,matplotlib,basemap,C++,24,jswhit,1358041640
bb4784f2e3f87da8739f19843654ab3ab436613d,3,matplotlib,basemap,C++,24,jswhit,1358005792
11e5bc7ee333793354a65117b8bf77396b301bd5,3,matplotlib,basemap,C++,24,jswhit,1358006131
66021f28edd1b31ccab1cab09d42534c6c1aba24,3,matplotlib,basemap,C++,24,jswhit,1359062937
60e417c44af96c53e860537532e086b92b6fd5ec,3,matplotlib,basemap,C++,24,jswhit,1359229063
41f85c7427003f3cfa073ce667fd7f3d07fea8a3,3,matplotlib,basemap,C++,24,jswhit,1359229090
7d95e5ece38b06ba1863c1854c3e68f4eb469d39,6,cocos2d,cocos2d-x,C++,29,moadib,1340007418
0633887f38a6850741541e1ed355c9bbc1d651d4,6,cocos2d,cocos2d-x,C++,30,minggo,1339739014
6dbad4b36f4b1a0eb551ffa29ce6639b8b7bb63b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339558192
9b1ee35f28d42c4999eb05f67fd7cb43978ac533,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339556981
7e6d17b1334c19f11570b650b0753a78ce47676e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339557171
5423c8fe9a69ce9701c88690a22566d2f375cd47,6,cocos2d,cocos2d-x,C++,32,dumganhar,1339553981
ae8e038eb360ff8f482c6ccedc7a01fd905cc85c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338188133
96495c2d2fdaf32a6ccd5953876cf9be4379a20c,6,cocos2d,cocos2d-x,C++,34,MDCMLLAQ,1336422928
19fed9a563572046d840e4348775eb8a64ecd249,6,cocos2d,cocos2d-x,C++,30,minggo,1337910283
d342e388d2e82f354a44840edd55314e67b5a9c8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338187932
85859871826b3833e69b483b7446644116ea2261,6,cocos2d,cocos2d-x,C++,30,minggo,1337758233
69232ee1e49fb53a56d4ed8bf119138ddeb6995e,6,cocos2d,cocos2d-x,C++,36,edbartley,1337783446
83660d7622fab2bd8d8e119ae4fab477814d6c45,6,cocos2d,cocos2d-x,C++,30,minggo,1337758107
b9c1dcc03f87aac93d32d5774d2204b4a29cbdb1,6,cocos2d,cocos2d-x,C++,30,minggo,1337153536
3585e2512a5b5f3c7003571ac405f3943cad4dfc,6,cocos2d,cocos2d-x,C++,37,Klaim,1337756373
588a1b7e7b830cfad0cb0c3069c4942f1b373233,6,cocos2d,cocos2d-x,C++,37,Klaim,1337157629
13aaf0ca701898d035a0c0e37f46570ba9454a9c,6,cocos2d,cocos2d-x,C++,37,Klaim,1337157475
daa51a77558aad7ac95b99757a4da160ce43073f,6,cocos2d,cocos2d-x,C++,30,minggo,1336572553
89ca52109528896b36cfdee0ffc5bc94c66a1cca,6,cocos2d,cocos2d-x,C++,33,dualface,1337152976
111c49b6c8f2b65ee800953327341c1453553bc7,6,cocos2d,cocos2d-x,C++,33,dualface,1336444442
e5f6b391e2a25518d91cd2154e62e34bb3a8606b,6,cocos2d,cocos2d-x,C++,33,dualface,1337152886
ef46d7c3d86624a714b2fa4d716b68a47973c0e6,6,cocos2d,cocos2d-x,C++,33,dualface,1336705870
a0395b20340f928d75c6399effc394a836af471d,6,cocos2d,cocos2d-x,C++,33,dualface,1336377143
e465fd9a9839c3160ad919a2c63a511dc52e9e06,6,cocos2d,cocos2d-x,C++,30,minggo,1336031193
738d852cd09fab5971d28656d6bff6e1b1dfd15b,6,cocos2d,cocos2d-x,C++,38,tyrsha,1336559607
075a6a2091d282e1dfe42dd3a9d46a6214bb15a8,6,cocos2d,cocos2d-x,C++,33,dualface,1334650065
6a01526b56c3339f146bb84f6e4b6ebcd85c9cca,6,cocos2d,cocos2d-x,C++,33,dualface,1336363010
56a9ac4d3d1c6749b471a356a78e149e92982d55,6,cocos2d,cocos2d-x,C++,33,dualface,1336362898
a51143239d70998bd84646a8acd1e7475adfb3c5,6,cocos2d,cocos2d-x,C++,30,minggo,1335580061
a0c7b118c6614932943bef3e3408fa6e6fbbb6ca,6,cocos2d,cocos2d-x,C++,39,ehooi,1336016133
ff2604d914c8572ec7e02bfbe534f322e334964c,6,cocos2d,cocos2d-x,C++,39,ehooi,1336016040
229baf5065bc920ee51db452aac33f6b1c6162f5,6,cocos2d,cocos2d-x,C++,39,ehooi,1336013813
725103fd1d519bfd87f5ed504a404f92c97c8bf0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1335347977
564a366218133946b625a26c953470da391e7c25,6,cocos2d,cocos2d-x,C++,30,minggo,1335579933
0ab4ead04b60896c9b2aee3c383cc4de67e1706d,6,cocos2d,cocos2d-x,C++,43,walzer,1334999821
5b0d48ccf8a50adc79c984f81946dc2e3c10b6ee,6,cocos2d,cocos2d-x,C++,32,dumganhar,1334741713
3ce1f9b5819f249d6b77ea61f5f3d816e079bbd9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1334741476
cbb57e24731eaf93a4b6b2e6cbe59afe0627377d,6,cocos2d,cocos2d-x,C++,30,minggo,1334715295
fa292193b7d7466a2c1b6e643631a0f9eb065cf0,6,cocos2d,cocos2d-x,C++,30,minggo,1334308570
56c1a78f9867de64a58a0eaf3ad37daa16c8e97e,6,cocos2d,cocos2d-x,C++,30,minggo,1333679934
bb6a36f4c88f059eb5ffbddb320da90066878151,6,cocos2d,cocos2d-x,C++,32,dumganhar,1333598749
b7452047449162d19289068b475abb4ee4f596da,6,cocos2d,cocos2d-x,C++,47,l4u,1332989208
886e5dbb55fb5889362f3250b2eb88952c9b4b84,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332917022
0762601b88902e2e6c83f98d28967fdb6081ae07,6,cocos2d,cocos2d-x,C++,30,minggo,1332916222
cd2ed68a896be953272cc292774ec4966bb7c8ea,6,cocos2d,cocos2d-x,C++,30,minggo,1332914444
aeabd3125a4fc8bebdcb3018f50df72182c1c3ef,6,cocos2d,cocos2d-x,C++,30,minggo,1332916163
11be681f909e6c650327fe02fea7c27cb6d9596b,6,cocos2d,cocos2d-x,C++,30,minggo,1332914358
61083667a703f7c0a04bed872bec730cbd982e18,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332909876
132262c2795caa5c53eea2169c535bb24eefb657,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332904812
c5c7b376e5f967048945a170ce4c07766c8ef874,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332909677
b7500ed54dcf1b3d9f26c3ee99caba14e2cb56be,6,cocos2d,cocos2d-x,C++,30,minggo,1332904289
6d9f20df6798674382c3d1419e1cc950a6635d95,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332904540
03391b4d7041b836190d5b9771f54e0c35fece1d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332904288
d47e763dab84d097856e1d854ffc94589ebe2541,6,cocos2d,cocos2d-x,C++,30,minggo,1332903521
9d8e239c690e0caf2da03137216097e48fc21fd8,6,cocos2d,cocos2d-x,C++,30,minggo,1332904172
b07e04e782bff0768a51dd87de1d80447a16a65d,6,cocos2d,cocos2d-x,C++,30,minggo,1332903776
8a36f40a832fbd00f9f7ec7b1ab926463026f5d4,6,cocos2d,cocos2d-x,C++,30,minggo,1332901034
8e57203f0cdc75f4418b129e55e9ae12ed2995b1,6,cocos2d,cocos2d-x,C++,30,minggo,1332820756
cb826e41f0954b47b035685b2df15fc2ed643769,6,cocos2d,cocos2d-x,C++,30,minggo,1332388906
fb144bcbef5dcd3578eb3717282acd89850870da,6,cocos2d,cocos2d-x,C++,30,minggo,1332379936
0f792c8d7798e97efff625ebf8161d5c6f49ef06,6,cocos2d,cocos2d-x,C++,30,minggo,1332238298
24ebba2aa2b2f5ebbc0bebf7bad8481b32f10a21,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332229671
71a6291682cc9e8ed4c9f36fda7e0c35a229e527,6,cocos2d,cocos2d-x,C++,30,minggo,1332136715
ef103d099e5e709f7a656e69b9cbf11b827ed887,6,cocos2d,cocos2d-x,C++,30,minggo,1332125398
25f2ae8f05ad599f4cafb5849921bcb0e409bf03,6,cocos2d,cocos2d-x,C++,30,minggo,1331878215
d7386bd3b3a0469d2e26cf59659fbbe834b5d3db,6,cocos2d,cocos2d-x,C++,33,dualface,1343375797
6eac1d33284f344945055303163acd44d15b438d,6,cocos2d,cocos2d-x,C++,43,walzer,1341061529
f40d8e553720aa5004bbe97c1b1d6cc5712958be,6,cocos2d,cocos2d-x,C++,32,dumganhar,1340100958
aaa835be7cc29b9e44ebe5320a4fefe714ea238c,6,cocos2d,cocos2d-x,C++,30,minggo,1341979712
1b88b44e5b8c6b8e8a79cdabe5d1c5c4b0704cb6,6,cocos2d,cocos2d-x,C++,30,minggo,1342406481
e6582c3706c1226f4d4e653f3c9f7764a1656690,6,cocos2d,cocos2d-x,C++,32,dumganhar,1342582694
ef71fe45c30dd5fe7aea04f38272c39789068596,6,cocos2d,cocos2d-x,C++,30,minggo,1343898475
7bd6413516d3504f910230830817e893d2029469,6,cocos2d,cocos2d-x,C++,30,minggo,1343897948
d40e3998c09061b74eac766d716a544df9de7eba,6,cocos2d,cocos2d-x,C++,43,walzer,1343798741
7713a30cb9ee6e967afd7b463273ca3542576839,6,cocos2d,cocos2d-x,C++,30,minggo,1317287704
